# Index, PESQ, SI-SDR, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
1489, 1.266, 2.650, 2.149, 2.387, 3.706, 1.554, 1.288
1490, 1.167, -3.874, 1.696, 1.929, 3.326, 1.626, 1.132
1491, 1.833, -0.271, 2.198, 2.362, 3.840, 2.351, 1.618
1492, 1.516, 8.942, 2.223, 2.758, 3.099, 3.008, 2.934
1493, 2.013, 7.945, 2.335, 2.585, 3.753, 2.438, 2.644
1494, 1.633, 6.554, 2.056, 2.323, 3.603, 2.423, 1.647
1495, 1.376, 0.944, 1.854, 2.005, 3.777, 2.211, 1.397
1496, 1.640, 6.598, 2.142, 2.375, 3.780, 2.504, 1.800
1497, 1.572, 9.483, 1.963, 2.229, 3.677, 1.809, 1.515
1498, 2.847, 17.825, 2.472, 3.010, 3.298, 3.600, 3.354
1499, 1.179, 3.446, 1.494, 1.731, 3.251, 2.252, 1.204
1500, 1.618, 7.044, 2.221, 2.475, 3.665, 3.023, 1.690
1501, 3.118, 25.724, 2.912, 3.140, 4.075, 3.956, 3.581
1502, 1.724, 4.453, 2.589, 2.837, 3.917, 2.765, 2.693
1503, 2.152, 13.172, 2.822, 3.062, 4.014, 3.664, 2.865
1504, 1.171, -24.875, 1.051, 1.160, 1.169, 1.225, 1.078
1505, 2.694, 13.694, 2.537, 2.967, 3.513, 3.159, 3.085
1506, 1.562, 5.266, 2.175, 2.466, 3.538, 2.654, 2.218
1507, 2.862, 18.373, 2.551, 2.826, 3.838, 3.747, 3.713
1508, 1.378, 4.047, 1.929, 2.288, 3.367, 2.399, 1.530
1509, 1.236, 3.022, 1.497, 1.705, 3.528, 1.601, 1.396
1510, 1.077, -1.103, 1.294, 1.527, 2.860, 1.251, 1.102
1511, 2.387, 3.684, 2.208, 2.494, 3.706, 2.934, 3.015
1512, 2.287, 10.547, 2.302, 2.505, 3.990, 2.796, 3.308
1513, 2.263, 9.928, 2.416, 2.622, 4.047, 2.674, 2.877
1514, 2.574, 20.376, 2.794, 3.039, 3.969, 2.675, 3.965
1515, 1.310, 1.809, 1.591, 1.782, 3.486, 1.944, 1.276
1516, 1.904, 16.046, 2.447, 2.698, 3.845, 2.993, 2.910
1517, 2.055, 13.046, 1.941, 2.200, 3.610, 2.993, 2.652
1518, 1.136, -3.537, 1.361, 1.542, 2.766, 1.445, 1.272
1519, 2.905, 21.841, 2.922, 3.234, 3.913, 3.174, 3.673
1520, 1.752, 9.884, 1.878, 2.078, 3.684, 2.873, 2.710
1521, 1.892, 10.061, 2.333, 2.518, 3.960, 2.837, 1.723
1522, 1.308, 7.120, 2.333, 2.696, 3.598, 2.385, 2.074
1523, 3.228, 23.977, 2.536, 2.759, 3.981, 2.887, 3.598
1524, 1.172, 2.290, 2.119, 2.321, 3.889, 2.361, 1.662
1525, 1.787, 11.877, 2.388, 2.576, 4.003, 2.544, 2.154
1526, 1.069, -11.244, 1.064, 1.103, 1.476, 1.319, 1.107
1527, 1.118, 1.218, 1.924, 2.174, 3.695, 1.891, 1.175
1528, 2.412, 7.483, 2.648, 2.860, 4.044, 2.594, 3.399
1529, 1.809, 6.628, 2.199, 2.399, 3.979, 1.867, 1.365
1530, 2.818, 20.232, 3.117, 3.464, 3.902, 3.481, 3.752
1531, 1.198, 3.288, 1.656, 1.829, 3.444, 1.770, 1.231
1532, 1.380, 1.849, 2.054, 2.310, 3.686, 2.580, 1.901
1533, 1.119, -5.271, 1.448, 1.604, 3.220, 1.497, 1.101
1534, 1.065, -3.466, 1.616, 1.932, 3.101, 1.179, 1.059
1535, 1.587, 7.176, 2.094, 2.364, 3.599, 2.438, 2.131
1536, 1.282, 7.072, 2.283, 2.524, 3.793, 2.243, 1.882
1537, 2.772, 21.808, 2.958, 3.197, 4.032, 2.879, 3.841
1538, 1.864, 6.899, 2.379, 2.564, 3.947, 2.675, 3.269
1539, 1.763, 6.649, 1.983, 2.452, 3.142, 2.711, 2.873
1540, 1.467, 5.340, 1.983, 2.141, 3.839, 1.900, 1.323
1541, 3.986, 27.392, 3.336, 3.548, 4.179, 3.788, 3.936
1542, 1.184, 2.235, 1.746, 1.946, 3.551, 1.247, 1.101
1543, 1.495, 7.731, 2.001, 2.186, 3.856, 1.704, 2.288
1544, 3.054, 23.563, 2.735, 3.264, 3.479, 3.129, 3.511
1545, 2.638, 7.439, 2.588, 2.803, 4.003, 2.547, 2.799
1546, 1.503, 6.682, 2.727, 2.980, 4.033, 2.810, 3.277
1547, 1.367, 1.214, 2.239, 2.593, 3.575, 2.533, 2.316
1548, 2.589, 20.038, 2.829, 3.089, 4.009, 3.286, 3.597
1549, 1.625, 7.159, 2.036, 2.200, 3.904, 1.921, 1.500
1550, 1.865, 7.097, 2.906, 3.144, 4.103, 2.347, 2.807
1551, 1.496, 4.866, 1.987, 2.143, 3.891, 2.007, 1.753
1552, 3.015, 16.617, 3.225, 3.438, 4.140, 2.903, 4.053
1553, 2.347, 12.762, 2.927, 3.220, 3.975, 2.861, 3.555
1554, 1.249, -4.209, 1.582, 1.800, 3.277, 1.604, 1.290
1555, 1.610, 7.022, 2.332, 2.594, 3.784, 2.966, 2.527
1556, 1.386, 1.997, 2.370, 2.580, 4.028, 2.217, 1.780
1557, 1.151, -3.321, 1.521, 1.732, 3.141, 1.201, 1.073
1558, 1.634, 8.699, 2.678, 2.926, 3.993, 2.790, 2.792
1559, 2.350, 14.330, 3.085, 3.327, 4.050, 3.037, 4.136
1560, 2.147, 10.902, 2.907, 3.129, 4.068, 2.488, 2.564
1561, 2.536, 10.459, 3.248, 3.480, 4.156, 4.326, 4.220
1562, 2.069, 7.909, 3.110, 3.358, 4.073, 3.748, 3.597
1563, 1.445, 6.105, 2.715, 2.962, 3.998, 2.743, 2.551
1564, 1.219, 1.391, 2.290, 2.507, 3.926, 1.536, 1.632
1565, 1.458, 1.643, 2.457, 2.729, 3.788, 2.510, 2.639
1566, 2.283, 14.513, 3.262, 3.519, 4.099, 3.921, 3.942
1567, 3.367, 23.835, 3.516, 3.701, 4.219, 4.676, 4.277
1568, 1.458, 3.001, 1.856, 2.021, 3.735, 1.270, 1.117
1569, 2.059, 6.127, 2.205, 2.531, 3.455, 2.841, 3.347
1570, 1.755, 7.189, 2.106, 2.378, 3.689, 2.439, 1.421
1571, 2.267, 4.705, 2.562, 2.796, 4.010, 2.655, 3.604
1572, 1.512, 6.666, 2.692, 3.029, 3.772, 2.732, 2.451
1573, 1.747, 8.010, 2.895, 3.119, 4.093, 3.188, 2.595
1574, 2.347, 10.936, 3.156, 3.412, 4.041, 3.964, 3.874
1575, 3.750, 23.316, 3.433, 3.664, 4.162, 4.234, 4.148
1576, 1.626, 5.365, 2.638, 2.891, 3.880, 2.805, 2.640
1577, 2.223, 16.040, 3.174, 3.440, 4.032, 3.322, 3.965
1578, 1.058, -11.037, 1.090, 1.178, 1.147, 1.513, 1.150
1579, 1.891, 12.463, 3.195, 3.469, 4.047, 3.288, 3.621
1580, 2.634, 10.730, 3.267, 3.518, 4.100, 3.554, 3.863
1581, 1.279, 1.652, 2.797, 3.114, 3.842, 2.836, 2.786
1582, 2.483, 11.301, 2.971, 3.306, 3.904, 3.972, 4.046
1583, 1.197, -3.407, 1.619, 2.026, 2.846, 1.201, 1.066
1584, 4.007, 20.185, 3.518, 3.713, 4.194, 4.047, 4.155
1585, 1.931, 16.029, 3.302, 3.510, 4.160, 3.554, 3.290
1586, 1.944, 3.066, 2.797, 3.037, 3.977, 3.200, 3.856
1587, 1.537, 5.744, 2.184, 2.677, 3.327, 2.060, 2.419
1588, 1.627, 5.026, 2.594, 2.819, 3.976, 1.977, 2.491
1589, 1.427, 5.873, 2.215, 2.470, 3.750, 1.901, 1.494
1590, 1.341, 7.099, 2.389, 2.630, 3.806, 2.290, 2.394
1591, 1.523, 4.512, 1.973, 2.124, 3.761, 2.412, 2.493
1592, 1.364, 8.169, 2.411, 2.671, 3.802, 2.694, 2.350
1593, 1.299, 1.414, 2.436, 2.671, 3.865, 1.948, 1.666
1594, 1.660, 5.584, 2.617, 2.881, 3.933, 2.197, 2.360
1595, 3.318, 22.871, 3.361, 3.564, 4.168, 4.536, 4.089
1596, 2.546, 7.143, 3.151, 3.408, 4.073, 3.418, 3.778
1597, 2.168, 16.774, 3.237, 3.430, 4.187, 3.503, 3.479
1598, 2.356, 12.798, 2.940, 3.138, 4.124, 3.325, 3.831
1599, 2.557, 10.363, 2.763, 3.001, 4.012, 3.359, 4.053
1600, 3.517, 20.556, 3.355, 3.566, 4.151, 3.577, 4.115
1601, 2.488, 12.016, 3.313, 3.532, 4.150, 2.626, 4.051
1602, 1.997, 5.257, 1.755, 1.857, 3.930, 2.684, 2.177
1603, 1.403, 8.907, 1.874, 2.129, 3.716, 2.491, 2.154
1604, 3.643, 25.518, 3.475, 3.672, 4.185, 4.495, 4.301
1605, 1.865, 4.819, 2.704, 2.995, 3.906, 2.813, 3.287
1606, 1.918, 12.005, 2.707, 2.920, 4.073, 2.891, 3.641
1607, 2.358, 12.744, 2.937, 3.212, 3.996, 2.888, 3.956
1608, 2.612, 22.862, 3.063, 3.305, 4.082, 3.300, 3.811
1609, 1.410, 2.233, 1.824, 2.062, 3.676, 1.332, 1.304
1610, 1.414, 6.297, 2.520, 2.722, 4.005, 2.921, 2.502
1611, 1.726, 2.865, 2.580, 2.807, 3.969, 3.177, 2.667
1612, 1.374, 0.221, 2.094, 2.407, 3.527, 2.064, 1.365
1613, 2.074, 1.935, 2.893, 3.145, 4.040, 2.595, 2.314
1614, 2.399, 12.917, 3.104, 3.385, 4.023, 3.407, 4.221
1615, 1.239, 2.993, 2.315, 2.564, 3.797, 1.670, 1.426
1616, 2.919, 22.693, 2.891, 3.166, 3.949, 2.699, 4.277
1617, 2.524, 5.857, 2.710, 2.929, 4.091, 2.532, 3.781
1618, 2.417, 14.406, 2.966, 3.196, 4.062, 3.175, 3.819
1619, 2.132, 7.409, 2.808, 2.995, 4.099, 2.538, 2.311
1620, 2.060, 9.860, 2.892, 3.153, 3.963, 3.026, 3.571
1621, 4.021, 24.882, 3.417, 3.598, 4.195, 3.794, 4.362
1622, 1.212, 0.063, 1.862, 2.292, 2.858, 1.723, 1.334
1623, 1.241, -0.389, 1.448, 1.516, 3.588, 1.934, 1.288
1624, 1.825, 4.237, 2.579, 2.787, 4.025, 2.090, 2.911
1625, 2.196, 14.384, 3.152, 3.435, 4.017, 3.142, 3.072
1626, 1.532, 6.391, 2.704, 2.967, 4.018, 2.755, 2.412
1627, 3.253, 24.541, 3.234, 3.466, 4.121, 3.504, 4.074
1628, 1.530, 7.472, 2.304, 2.537, 3.962, 2.348, 1.854
1629, 1.830, 5.505, 2.214, 2.433, 3.960, 2.584, 1.920
1630, 2.437, 16.728, 3.195, 3.427, 4.127, 2.701, 4.181
1631, 2.429, 12.016, 3.266, 3.502, 4.152, 2.675, 3.916
1632, 1.404, 4.342, 1.724, 1.918, 3.417, 2.275, 1.480
1633, 3.215, 20.412, 3.263, 3.465, 4.169, 3.066, 3.938
1634, 2.520, 9.380, 3.142, 3.384, 4.103, 3.070, 3.592
1635, 2.598, 9.443, 3.281, 3.541, 4.081, 3.063, 3.454
1636, 1.508, 6.769, 2.615, 2.871, 3.913, 2.908, 2.226
1637, 3.224, 17.113, 3.289, 3.532, 4.120, 3.103, 4.113
1638, 2.779, 16.775, 3.177, 3.425, 4.138, 3.362, 3.634
1639, 1.535, 5.782, 2.008, 2.174, 3.817, 2.103, 1.605
1640, 2.585, 15.398, 2.883, 3.118, 4.062, 2.873, 3.804
1641, 2.793, 17.561, 2.925, 3.158, 4.092, 2.802, 3.212
1642, 1.780, 9.133, 2.160, 2.474, 3.528, 2.562, 1.928
1643, 3.243, 23.083, 3.011, 3.295, 3.978, 3.299, 3.581
1644, 2.094, 7.160, 3.033, 3.285, 4.051, 2.698, 3.147
1645, 2.428, 9.602, 2.633, 2.850, 4.033, 2.347, 2.391
1646, 3.772, 23.634, 3.290, 3.542, 4.074, 3.304, 3.660
1647, 1.265, 1.850, 1.940, 2.155, 3.516, 2.234, 1.617
1648, 2.659, 11.156, 3.258, 3.492, 4.143, 3.179, 4.240
1649, 2.403, 9.488, 2.900, 3.140, 4.028, 2.985, 3.494
1650, 1.824, 10.846, 2.262, 2.456, 3.904, 2.656, 2.958
1651, 1.660, 9.365, 2.289, 2.475, 3.870, 2.375, 2.442
1652, 1.876, 9.901, 2.151, 2.285, 3.913, 2.904, 2.832
1653, 1.795, 5.832, 2.718, 2.990, 3.945, 2.934, 1.679
1654, 1.872, 7.991, 2.475, 2.662, 4.040, 2.833, 2.715
1655, 1.159, -4.076, 1.322, 1.774, 1.823, 1.304, 1.098
1656, 2.411, 5.477, 2.416, 2.596, 4.012, 2.843, 2.479
1657, 2.929, 13.873, 2.912, 3.112, 4.158, 3.207, 2.869
1658, 1.970, 12.385, 2.994, 3.236, 4.053, 3.285, 3.680
1659, 1.185, 1.876, 1.854, 2.044, 3.629, 1.296, 1.149
1660, 3.235, 11.430, 2.676, 2.900, 4.059, 2.525, 3.731
1661, 3.054, 19.714, 2.534, 2.805, 3.846, 2.930, 3.360
1662, 2.534, 12.771, 2.597, 2.824, 4.017, 2.923, 3.125
1663, 1.625, 8.235, 1.641, 1.697, 3.821, 2.536, 1.982
1664, 1.138, -1.790, 1.513, 1.934, 2.829, 1.826, 1.216
1665, 3.309, 22.832, 3.036, 3.238, 4.140, 3.568, 4.191
1666, 1.701, 5.964, 2.525, 2.774, 3.916, 2.421, 2.552
1667, 2.897, 18.756, 3.345, 3.548, 4.157, 4.167, 3.984
1668, 1.616, 4.896, 2.182, 2.406, 3.954, 2.493, 2.431
1669, 2.494, 12.156, 2.552, 2.751, 4.032, 2.617, 3.422
1670, 3.408, 16.422, 3.112, 3.348, 4.131, 2.887, 4.428
1671, 2.392, 8.929, 2.501, 2.717, 4.054, 2.586, 2.699
1672, 1.379, 3.363, 2.163, 2.474, 3.473, 1.747, 2.034
1673, 1.804, 5.819, 2.419, 2.678, 3.860, 2.554, 3.229
1674, 1.160, -1.808, 1.572, 1.817, 3.250, 1.747, 1.376
1675, 1.351, 4.804, 2.037, 2.291, 3.619, 2.318, 2.253
1676, 2.395, 10.945, 2.736, 2.997, 3.978, 2.733, 3.926
1677, 1.574, 3.113, 2.132, 2.448, 3.491, 2.099, 1.861
1678, 1.365, 3.818, 2.194, 2.386, 3.973, 2.323, 1.626
1679, 1.630, 6.899, 2.556, 2.840, 3.796, 2.896, 2.675
1680, 1.723, 5.023, 2.295, 2.469, 3.982, 2.491, 3.438
1681, 2.034, 9.701, 2.491, 2.698, 4.070, 2.425, 3.033
1682, 3.273, 21.427, 3.086, 3.369, 3.995, 4.156, 4.440
1683, 2.882, 22.889, 3.089, 3.358, 4.017, 3.974, 4.444
1684, 1.800, 5.221, 2.071, 2.454, 3.432, 1.980, 2.333
1685, 3.144, 14.320, 3.182, 3.427, 4.099, 3.475, 3.619
1686, 1.715, 4.750, 2.601, 2.906, 3.843, 2.772, 2.275
1687, 2.620, 13.190, 3.291, 3.501, 4.159, 2.881, 4.269
1688, 1.183, -0.122, 1.911, 2.240, 3.308, 2.118, 1.558
1689, 2.963, 22.701, 3.382, 3.672, 4.031, 3.192, 3.864
1690, 1.283, 3.439, 1.757, 2.229, 2.877, 2.762, 1.917
1691, 1.432, 4.687, 1.779, 1.952, 3.744, 2.498, 2.636
1692, 1.585, 4.121, 1.857, 2.049, 3.756, 1.481, 1.152
1693, 2.776, 19.372, 3.179, 3.433, 4.064, 3.184, 3.828
1694, 2.230, 13.368, 3.015, 3.243, 4.142, 2.753, 3.585
1695, 2.689, 14.851, 3.128, 3.317, 4.160, 3.292, 4.014
1696, 2.572, 5.842, 2.823, 3.127, 3.964, 2.878, 3.224
1697, 1.871, 3.843, 2.458, 2.715, 3.920, 2.575, 2.363
1698, 2.669, 12.938, 2.954, 3.256, 3.986, 2.891, 3.505
1699, 1.854, 18.034, 2.923, 3.246, 3.862, 2.980, 3.740
1700, 1.805, 6.736, 2.561, 2.865, 3.774, 2.738, 2.900
1701, 2.281, 6.522, 2.920, 3.161, 4.084, 2.731, 3.635
1702, 1.428, 5.670, 2.534, 2.746, 3.983, 2.717, 2.750
1703, 1.668, 4.144, 2.635, 2.995, 3.601, 2.584, 2.159
1704, 1.266, 1.520, 1.670, 1.883, 3.360, 2.097, 1.389
1705, 2.207, 10.855, 2.326, 2.561, 3.881, 2.535, 2.581
1706, 1.496, 5.609, 2.458, 2.693, 3.919, 2.338, 1.953
1707, 3.294, 23.073, 3.210, 3.419, 4.142, 3.825, 4.349
1708, 3.799, 23.266, 3.070, 3.365, 3.997, 2.902, 4.213
1709, 1.566, 3.656, 2.082, 2.285, 3.752, 2.255, 1.701
1710, 1.254, -0.436, 1.692, 1.943, 3.401, 1.886, 1.471
1711, 1.877, 16.722, 2.694, 2.884, 4.039, 3.110, 3.457
1712, 1.884, 3.998, 2.492, 2.761, 3.928, 2.831, 2.280
1713, 1.807, 7.602, 2.733, 2.955, 4.096, 2.525, 3.995
1714, 1.752, 18.575, 2.646, 2.934, 3.857, 3.314, 3.545
1715, 1.507, 6.323, 2.097, 2.237, 3.962, 2.381, 2.251
1716, 1.699, 5.679, 2.572, 2.799, 4.022, 2.351, 2.067
1717, 3.158, 25.618, 2.931, 3.293, 3.842, 2.531, 3.726
1718, 3.640, 25.649, 3.131, 3.346, 4.163, 2.905, 4.306
1719, 1.169, -3.807, 1.408, 1.564, 2.139, 1.716, 1.333
1720, 2.400, 10.105, 2.818, 3.029, 4.121, 2.631, 3.939
1721, 1.835, 14.287, 2.580, 2.773, 3.993, 2.379, 2.594
1722, 2.165, 9.462, 3.042, 3.286, 4.089, 2.765, 3.540
1723, 1.714, 8.124, 2.557, 2.807, 3.874, 2.723, 2.251
1724, 1.607, 4.819, 2.672, 2.895, 4.040, 2.454, 2.647
1725, 1.892, 8.749, 2.610, 2.955, 3.708, 3.053, 2.959
1726, 1.532, 3.420, 1.922, 2.040, 3.781, 2.007, 1.862
1727, 2.925, 17.962, 2.997, 3.365, 3.884, 3.167, 3.665
1728, 2.347, 15.119, 3.316, 3.546, 4.119, 2.902, 3.966
1729, 2.270, 13.226, 3.086, 3.346, 4.050, 2.968, 4.041
1730, 2.653, 20.113, 3.337, 3.581, 4.111, 3.979, 4.327
1731, 2.437, 15.472, 3.212, 3.492, 4.037, 3.383, 3.610
1732, 2.646, 16.897, 2.900, 3.141, 4.107, 2.911, 3.712
1733, 2.959, 9.171, 3.001, 3.226, 4.098, 2.475, 3.111
1734, 1.736, 11.393, 2.544, 2.844, 3.767, 2.889, 2.581
1735, 2.132, 11.184, 2.440, 2.708, 3.752, 2.807, 3.466
1736, 1.753, 5.613, 2.385, 2.593, 3.929, 2.565, 2.596
1737, 2.326, 9.733, 2.911, 3.165, 4.028, 2.546, 3.056
1738, 2.604, 14.448, 2.878, 3.169, 3.925, 3.452, 4.162
1739, 1.827, 12.289, 2.073, 2.268, 3.798, 2.772, 2.475
1740, 2.313, 13.859, 3.364, 3.586, 4.159, 3.282, 2.896
1741, 1.876, 6.136, 2.559, 2.959, 3.588, 2.668, 3.367
1742, 1.567, 7.499, 2.384, 2.535, 3.998, 2.567, 1.710
1743, 1.379, 5.839, 2.219, 2.409, 4.039, 2.325, 2.047
1744, 1.479, 10.491, 2.944, 3.166, 4.107, 1.833, 2.079
1745, 1.136, -1.015, 1.610, 1.800, 3.481, 1.413, 1.194
1746, 2.519, 21.420, 3.450, 3.651, 4.151, 3.400, 4.111
1747, 1.962, 7.220, 2.780, 3.063, 3.972, 2.749, 3.311
1748, 2.500, 9.405, 3.000, 3.299, 3.955, 2.805, 3.854
1749, 3.596, 27.879, 3.403, 3.599, 4.190, 3.513, 4.511
1750, 2.512, 14.456, 2.527, 2.910, 3.781, 2.622, 3.111
1751, 1.505, 7.386, 1.763, 1.936, 3.782, 1.960, 1.426
1752, 2.337, 8.187, 3.012, 3.281, 4.043, 3.295, 3.910
1753, 2.010, 5.577, 2.393, 2.609, 3.956, 2.559, 1.881
1754, 1.762, 12.943, 2.904, 3.197, 3.957, 3.079, 3.266
1755, 1.570, 4.518, 2.079, 2.302, 3.697, 2.372, 1.966
1756, 1.794, 2.658, 2.544, 2.790, 3.943, 2.357, 2.815
1757, 1.890, 9.015, 3.129, 3.545, 3.804, 3.759, 2.941
1758, 1.547, 4.237, 2.958, 3.162, 4.140, 2.443, 2.443
1759, 1.135, -3.249, 1.898, 2.257, 3.442, 1.608, 1.239
1760, 1.255, 3.308, 1.612, 1.763, 3.788, 1.729, 1.132
1761, 1.679, 4.902, 1.784, 1.941, 3.857, 2.296, 1.268
1762, 2.310, 4.900, 2.968, 3.172, 4.166, 2.698, 3.762
1763, 2.694, 11.961, 3.012, 3.211, 4.157, 2.481, 3.703
1764, 2.520, 10.973, 2.848, 3.168, 3.849, 2.850, 3.739
1765, 1.667, 7.287, 2.202, 2.427, 3.847, 2.471, 2.282
1766, 1.304, 7.102, 2.234, 2.533, 3.719, 2.557, 1.738
1767, 2.308, 7.029, 2.834, 3.111, 3.972, 2.985, 3.418
1768, 1.745, 5.019, 2.733, 3.064, 3.721, 2.816, 2.797
1769, 1.790, 8.700, 2.935, 3.184, 4.071, 2.747, 3.458
1770, 1.734, 4.772, 2.021, 2.245, 3.676, 2.242, 1.837
1771, 1.203, 2.879, 2.155, 2.407, 3.624, 2.072, 1.407
1772, 2.351, 9.642, 2.521, 2.713, 4.066, 2.849, 3.836
1773, 2.331, 7.127, 2.567, 2.750, 4.098, 2.553, 2.347
1774, 1.878, 4.406, 2.247, 2.451, 4.016, 2.295, 1.991
1775, 2.399, 6.508, 2.581, 2.820, 4.001, 2.496, 2.534
1776, 1.482, 2.535, 2.360, 2.592, 3.920, 2.329, 2.410
1777, 1.658, 5.768, 1.958, 2.212, 3.582, 2.517, 1.637
1778, 1.654, 5.766, 2.761, 2.971, 4.091, 2.426, 2.422
1779, 4.440, 25.776, 3.607, 3.767, 4.271, 3.634, 4.352
1780, 4.493, 26.692, 3.278, 3.526, 4.116, 3.845, 4.243
1781, 1.627, 4.464, 2.003, 2.291, 3.571, 2.391, 2.593
1782, 1.856, 6.492, 2.365, 2.576, 3.925, 2.683, 2.466
1783, 1.388, 5.441, 1.929, 2.070, 3.867, 2.029, 1.535
1784, 1.303, 5.028, 2.497, 2.883, 3.578, 2.642, 2.549
1785, 1.274, 4.350, 1.849, 2.097, 3.414, 2.258, 1.739
1786, 1.437, 5.625, 2.174, 2.513, 3.435, 2.381, 1.763
1787, 3.761, 24.537, 3.582, 3.753, 4.258, 3.837, 3.978
1788, 1.716, 5.915, 2.723, 2.949, 4.026, 2.896, 2.401
1789, 2.895, 17.702, 3.272, 3.482, 4.164, 3.401, 3.813
1790, 1.451, -1.766, 1.770, 1.882, 3.660, 1.759, 1.086
1791, 1.766, 10.330, 2.867, 3.088, 4.118, 2.728, 3.390
1792, 1.434, 1.011, 1.855, 2.081, 3.606, 2.422, 2.848
1793, 1.831, 10.413, 3.099, 3.358, 4.053, 2.706, 3.907
1794, 1.599, 3.584, 2.566, 2.787, 4.008, 2.424, 2.823
1795, 1.782, 8.743, 2.711, 2.963, 3.926, 2.497, 1.747
1796, 1.260, 1.727, 1.722, 1.823, 3.774, 1.889, 1.759
1797, 2.471, 10.348, 3.263, 3.508, 4.120, 3.472, 3.834
1798, 1.405, 4.642, 2.272, 2.458, 3.969, 2.581, 1.943
1799, 2.470, 8.169, 2.899, 3.106, 4.131, 2.418, 2.437
1800, 1.773, 6.519, 2.168, 2.393, 3.828, 2.618, 1.805
1801, 1.715, 3.644, 2.054, 2.279, 3.766, 2.030, 1.229
1802, 1.789, 11.339, 2.815, 3.191, 3.740, 2.727, 2.602
1803, 1.507, 6.030, 1.920, 2.150, 3.788, 1.854, 1.559
1804, 1.056, -12.231, 1.078, 1.149, 1.142, 1.319, 1.076
1805, 1.467, 3.279, 1.621, 1.757, 3.802, 1.488, 1.134
1806, 2.713, 14.891, 2.480, 2.670, 4.034, 3.576, 4.064
1807, 1.456, 3.506, 2.049, 2.234, 3.845, 1.751, 1.386
1808, 1.869, 15.503, 2.838, 3.112, 3.976, 3.287, 3.919
1809, 1.675, 5.447, 2.251, 2.530, 3.748, 2.336, 1.670
1810, 3.501, 21.469, 3.216, 3.439, 4.115, 3.346, 4.216
1811, 3.160, 17.929, 3.263, 3.477, 4.156, 3.660, 4.268
1812, 2.562, 8.175, 2.817, 3.143, 3.869, 2.995, 3.379
1813, 3.936, 27.727, 3.261, 3.531, 4.056, 4.125, 3.955
1814, 2.169, 8.566, 2.572, 2.864, 3.911, 2.545, 3.688
1815, 1.406, -1.468, 2.017, 2.578, 2.715, 1.724, 1.179
1816, 1.646, 7.292, 2.804, 3.109, 3.911, 2.686, 2.771
1817, 1.517, 5.110, 2.248, 2.483, 3.840, 2.226, 1.427
1818, 1.829, 8.325, 2.116, 2.371, 3.662, 2.363, 1.463
1819, 1.763, 11.203, 2.330, 2.539, 3.975, 2.734, 2.805
1820, 1.910, 5.393, 2.862, 3.109, 4.072, 2.669, 3.066
1821, 2.068, 7.464, 2.825, 3.049, 4.121, 2.515, 2.788
1822, 1.429, -0.598, 1.791, 2.028, 3.436, 1.791, 1.183
1823, 1.571, 4.138, 2.338, 2.560, 4.010, 2.292, 1.456
1824, 1.916, 9.886, 2.553, 2.850, 3.865, 2.555, 2.836
1825, 2.358, 11.167, 2.700, 2.995, 3.922, 3.273, 3.320
1826, 1.080, -2.767, 1.341, 1.577, 3.066, 1.851, 1.113
1827, 1.321, -2.190, 1.593, 1.800, 3.352, 1.997, 1.311
1828, 3.042, 9.947, 2.972, 3.239, 4.017, 3.184, 4.010
1829, 1.268, 4.044, 2.074, 2.382, 3.580, 2.254, 1.897
1830, 1.937, 9.242, 2.278, 2.470, 4.010, 2.727, 2.298
1831, 2.196, 5.913, 2.920, 3.159, 4.114, 2.495, 3.036
1832, 3.556, 18.090, 3.038, 3.287, 4.073, 2.712, 4.249
1833, 2.102, 2.850, 2.544, 2.752, 4.028, 2.247, 2.490
1834, 3.333, 20.220, 3.282, 3.511, 4.123, 3.212, 4.498
1835, 2.299, 8.406, 3.093, 3.404, 3.973, 2.768, 3.420
1836, 2.390, 9.358, 2.865, 3.158, 4.021, 2.325, 4.128
1837, 1.450, 4.628, 1.860, 1.969, 3.757, 2.412, 1.601
1838, 2.592, 12.161, 2.989, 3.213, 4.100, 2.434, 3.730
1839, 1.835, 9.000, 2.788, 3.025, 4.044, 2.833, 2.475
1840, 1.305, -2.350, 1.804, 2.009, 3.491, 1.640, 1.248
1841, 2.004, 5.462, 2.482, 2.678, 4.064, 2.494, 2.639
1842, 1.754, 7.479, 2.136, 2.281, 3.959, 2.644, 2.154
1843, 2.591, 8.038, 2.485, 2.682, 4.082, 2.761, 3.687
1844, 1.442, -1.841, 2.154, 2.507, 3.357, 1.795, 1.320
1845, 1.246, 2.421, 2.043, 2.280, 3.768, 1.612, 1.262
1846, 2.851, 20.085, 3.202, 3.453, 4.072, 3.774, 4.179
1847, 1.914, 8.783, 2.925, 3.165, 4.063, 3.255, 2.957
1848, 1.433, 6.488, 1.828, 2.050, 3.458, 2.245, 1.645
1849, 2.192, 8.716, 2.685, 2.963, 3.884, 2.934, 3.825
1850, 1.612, 3.931, 2.452, 2.688, 3.951, 2.287, 1.441
1851, 1.356, 7.435, 2.376, 2.549, 4.044, 2.300, 1.827
1852, 2.283, 7.579, 2.786, 3.108, 3.828, 2.865, 3.509
1853, 1.534, 4.398, 2.612, 2.921, 3.825, 2.399, 2.464
1854, 2.557, 18.139, 3.111, 3.337, 4.136, 2.742, 3.981
