# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Running_Water_fileid_4.wav, 1.130, 1.206, 1.302, 1.514, 1.103
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Running_Water_fileid_9.wav, 1.120, 1.204, 1.280, 1.433, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Typing_fileid_16.wav, 1.084, 1.294, 1.647, 1.432, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Typing_fileid_20.wav, 1.097, 1.217, 1.316, 1.542, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Typing_fileid_24.wav, 1.118, 1.203, 1.330, 1.345, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_AirConditioning_13.wav, 1.810, 1.975, 3.790, 1.158, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_AirConditioning_14.wav, 1.879, 2.049, 3.850, 1.185, 1.104
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_baby_crying_17.wav, 1.673, 1.809, 3.680, 1.133, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_baby_crying_18.wav, 1.741, 1.911, 3.760, 1.138, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Breathing_10.wav, 1.755, 1.905, 3.809, 1.146, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Breathing_9.wav, 1.797, 1.956, 3.780, 1.166, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Ceiling_Fan_1.wav, 1.445, 1.617, 3.665, 1.125, 1.061
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Ceiling_Fan_2.wav, 1.527, 1.663, 3.706, 1.123, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_sad_pns_HPLaptop_A1Z7468WBINN2S_fan_fileid_18.wav, 1.422, 1.530, 3.604, 1.116, 1.058
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_sad_pns_HPLaptop_A1Z7468WBINN2S_MouceClicks_fileid_19.wav, 1.495, 1.714, 3.362, 1.149, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_sad_pns_HPLaptop_A1Z7468WBINN2S_typing_fileid_20.wav, 1.379, 1.624, 3.203, 1.218, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Sad_pns_Lenevo_Laptop_A8B4AE3QMECV_Baby_crying_fileid_17.wav, 1.319, 1.513, 3.169, 1.135, 1.119
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Sad_pns_Lenevo_Laptop_A8B4AE3QMECV_creaking_chair_fileid_18.wav, 1.505, 1.646, 3.548, 1.144, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_sad_pns_Lenevo_Laptop_A8B4AE3QMECV_heavy_breathing_fileid_19.wav, 1.388, 1.491, 3.302, 1.137, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Sad_pns_Lenevo_Laptop_A8B4AE3QMECV_opening_chips_packet_fileid_20.wav, 1.361, 1.541, 3.422, 1.127, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_HPLaptop_A1Z7468WBINN2S_fan_fileid_21.wav, 1.311, 1.472, 3.195, 1.124, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_HPLaptop_A1Z7468WBINN2S_OpeningChipsPacket_fileid_23.wav, 1.424, 1.566, 3.379, 1.128, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_HPLaptop_A1Z7468WBINN2S_OutsideCar_24.wav, 1.311, 1.462, 3.197, 1.115, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Yelling_pns_Lenevo_Laptop_A8B4AE3QMECV_babycrying_fileid_21.wav, 1.439, 1.608, 3.365, 1.128, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Yelling_pns_Lenevo_Laptop_A8B4AE3QMECV_clattering_fileid_22.wav, 1.471, 1.666, 3.410, 1.127, 1.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_Lenevo_Laptop_A8B4AE3QMECV_Dog_bark_fileid_23.wav, 1.364, 1.545, 3.189, 1.145, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_Lenevo_Laptop_A8B4AE3QMECV_yelling_fileid3m_24.wav, 1.378, 1.602, 3.138, 1.129, 1.103
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_baby_crying_primarywithnoise_fileid_10.wav, 1.166, 1.354, 1.539, 1.217, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_door_shutting_primarywithnoise_fileid_1.wav, 1.289, 1.391, 3.222, 1.149, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Clatter_Noise_primarywithnoise_fileid_1.wav, 1.464, 1.837, 3.051, 1.226, 1.132
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Clatter_Noise_primarywithnoise_fileid_2.wav, 1.509, 1.786, 3.280, 1.214, 1.103
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Clatter_Noise_primarywithnoise_fileid_3.wav, 1.448, 1.742, 3.126, 1.186, 1.120
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Copy_Machine_primarywithnoise_fileid_19.wav, 1.641, 1.960, 3.266, 1.197, 1.121
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Copy_Machine_primarywithnoise_fileid_20.wav, 1.620, 1.981, 3.091, 1.190, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Copy_Machine_primarywithnoise_fileid_21.wav, 1.637, 1.940, 3.219, 1.198, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dish_washer_primarywithnoise_fileid_10.wav, 1.549, 1.805, 3.213, 1.219, 1.154
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dish_washer_primarywithnoise_fileid_11.wav, 1.571, 1.904, 3.120, 1.207, 1.124
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dog_Barking_primarywithnoise_fileid_25.wav, 1.518, 1.837, 3.249, 1.215, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dog_Barking_primarywithnoise_fileid_26.wav, 1.565, 1.904, 2.962, 1.165, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dog_Barking_primarywithnoise_fileid_27.wav, 1.585, 1.862, 3.296, 1.197, 1.136
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Inside_car_primarywithnoise_fileid_22.wav, 1.595, 1.807, 3.472, 1.186, 1.139
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Inside_Car_primarywithnoise_fileid_23.wav, 1.600, 1.848, 3.410, 1.192, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Inside_Car_primarywithnoise_fileid_24.wav, 1.479, 1.751, 3.222, 1.213, 1.143
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Kitchen_Noise_primarywithnoise_fileid_7.wav, 1.686, 2.019, 3.157, 1.196, 1.120
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Kitchen_Noise_primarywithnoise_fileid_8.wav, 1.540, 1.652, 3.714, 1.188, 1.126
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Mouse_Clicks_primarywithnoise_fileid_28.wav, 1.644, 1.981, 3.210, 1.201, 1.121
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Mouse_Clicks_primarywithnoise_fileid_29.wav, 1.581, 1.848, 3.298, 1.203, 1.122
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Mouse_Clicks_primarywithnoise_fileid_30.wav, 1.495, 1.770, 3.237, 1.217, 1.123
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Munching_Or_Eating_primarywithnoise_fileid_16.wav, 1.529, 1.856, 3.224, 1.208, 1.144
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Munching_Or_Eating_primarywithnoise_fileid_17.wav, 1.690, 1.984, 3.394, 1.224, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Munching_Or_Eating_primarywithnoise_fileid_18.wav, 1.565, 1.789, 3.252, 1.187, 1.112
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Running_water_primarywithnoise_fileid_13.wav, 1.504, 1.776, 3.183, 1.172, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Running_water_primarywithnoise_fileid_14.wav, 1.541, 1.790, 3.350, 1.223, 1.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Running_water_primarywithnoise_fileid_15.wav, 1.419, 1.686, 3.209, 1.198, 1.127
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Door_shutting_primarywithnoise_fileid_5.wav, 1.710, 1.814, 3.809, 1.118, 1.104
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Heavy_Breathing_primarywithnoise_fileid_4.wav, 1.469, 1.570, 3.513, 1.141, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Heavy_Breathing_primarywithnoise_fileid_9.wav, 1.771, 1.886, 3.815, 1.147, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Kitchen_noise_primarywithnoise_fileid_6.wav, 1.507, 1.655, 3.368, 1.127, 1.104
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Kitchen_noise_primarywithnoise_fileid_7.wav, 1.448, 1.658, 3.217, 1.135, 1.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Mouse_clicks_primarywithnoise_fileid_1.wav, 1.561, 1.634, 3.721, 1.126, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Mouse_scroll_wheel_primarywithnoise_fileid_2.wav, 1.579, 1.741, 3.532, 1.133, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Car_noise_In_busy_street_primarywithnoise_fileid_4.wav, 1.533, 1.729, 3.414, 1.204, 1.123
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Car_noise_In_busy_street_primarywithnoise_fileid_5.wav, 1.726, 1.984, 3.439, 1.193, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_heavybreathing_fileid_9.wav.wav, 1.275, 1.471, 3.317, 1.148, 1.054
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_doorshutting_fileid_6.wav.wav, 1.290, 1.459, 3.055, 1.144, 1.046
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_sad_pns_HPLaptop_A1Z7468WBINN2S_DogBarking_fileid_17.wav, 1.458, 1.572, 3.582, 1.149, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_HPLaptop_A1Z7468WBINN2S_KitchenNoise_fileid_22.wav, 1.453, 1.570, 3.348, 1.135, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_door_shutting_primarywithnoise_fileid_2.wav, 1.469, 1.721, 3.347, 1.170, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Air_conditioner_primarywithnoise_fileid_4.wav, 1.192, 1.253, 1.954, 1.177, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Dog_barking_primarywithnoise_fileid_24.wav, 1.508, 1.734, 2.921, 1.303, 1.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Kitchen_noise_primarywithnoise_fileid_2.wav, 1.227, 1.489, 1.922, 1.218, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Opening_chips_packet_primarywithnoise_fileid_12.wav, 1.454, 1.837, 2.596, 1.210, 1.129
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_copymachine_primarywithnoise_fileid_8.wav, 1.472, 1.650, 3.231, 1.141, 1.122
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_BabyCrying_primarywithnoise_fileid_22.wav, 1.802, 2.015, 3.658, 1.134, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Dishwasher_primarywithnoise_fileid_10.wav, 1.749, 1.868, 3.746, 1.126, 1.132
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Kitchen_primarywithnoise_fileid_13.wav, 1.688, 1.828, 3.724, 1.130, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Door_shutting_primarywithnoise_fileid_10.wav, 1.548, 1.667, 3.609, 1.135, 1.144
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_airconditioner_primarywithnoise_fileid_2.wav, 1.762, 2.030, 3.668, 1.158, 1.122
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_airconditioner_primarywithnoise_fileid_3.wav, 1.835, 2.133, 3.715, 1.155, 1.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_clattering_primarywithnoise_fileid_1.wav, 1.574, 1.992, 2.937, 1.352, 1.129
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_clattering_primarywithnoise_fileid_2.wav, 1.683, 2.034, 3.288, 1.243, 1.156
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_clattering_primarywithnoise_fileid_3.wav, 1.627, 1.981, 3.389, 1.202, 1.134
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_doort_primarywithnoise_fileid_1.wav, 1.853, 2.244, 3.414, 1.190, 1.117
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_door_primarywithnoise_fileid_1.wav, 1.616, 1.957, 3.168, 1.284, 1.145
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_door_primarywithnoise_fileid_2.wav, 1.620, 1.997, 3.174, 1.246, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_fan_primarywithnoise_fileid_1.wav, 1.799, 2.087, 3.541, 1.212, 1.120
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_fan_primarywithnoise_fileid_3.wav, 1.417, 1.973, 2.016, 1.518, 1.152
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_heavingbreathing_primarywithnoise_fileid_1.wav, 1.833, 2.116, 3.703, 1.176, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_heavybreathing_primarywithnoise_fileid_2.wav, 1.702, 1.926, 3.675, 1.157, 1.113
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_heavybreathing_primarywithnoise_fileid_3.wav, 1.822, 2.239, 3.372, 1.202, 1.155
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_kitchenutensils_primarywithnoise_fileid_1.wav, 1.870, 2.309, 3.360, 1.222, 1.108
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_kitchenutensils_primarywithnoise_fileid_2.wav, 1.404, 1.788, 2.820, 1.255, 1.177
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_kitchenutensils_primarywithnoise_fileid_3.wav, 1.746, 2.125, 3.164, 1.236, 1.154
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_munching_primarywithnoise_fileid_2.wav, 1.616, 1.961, 3.300, 1.299, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_munching_primarywithnoise_fileid_3.wav, 1.691, 2.193, 2.979, 1.285, 1.221
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_BabyCrying_primarywithnoise_fileid_23.wav, 1.621, 1.768, 3.704, 1.136, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_BabyCrying_primarywithnoise_fileid_24.wav, 1.636, 1.770, 3.740, 1.126, 1.103
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Clutter_primarywithnoise_fileid_06.wav, 1.841, 2.009, 3.750, 1.127, 1.110
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Clutter_primarywithnoise_fileid_07.wav, 1.651, 1.854, 3.511, 1.155, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Clutter_primarywithnoise_fileid_08.wav, 1.467, 1.594, 3.576, 1.124, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_CopyMachine_primarywithnoise_fileid_17.wav, 1.923, 2.159, 3.705, 1.126, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_CopyMachine_primarywithnoise_fileid_18.wav, 1.896, 2.077, 3.776, 1.121, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Dishwasher_primarywithnoise_fileid_09.wav, 1.836, 2.032, 3.724, 1.143, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Dishwasher_primarywithnoise_fileid_11.wav, 1.803, 1.991, 3.762, 1.138, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_DogBarking_primarywithnoise_fileid_19.wav, 1.825, 1.973, 3.766, 1.132, 1.119
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_DogBarking_primarywithnoise_fileid_20.wav, 1.829, 2.029, 3.672, 1.139, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_DogBarking_primarywithnoise_fileid_21.wav, 1.979, 2.223, 3.647, 1.131, 1.124
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Fan_primarywithnoise_fileid_01.wav, 1.945, 2.149, 3.766, 1.130, 1.080
