# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Running_Water_fileid_4.wav, 1.865, 2.097, 3.561, 2.146, 1.191
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Running_Water_fileid_9.wav, 1.323, 1.467, 3.704, 1.530, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Typing_fileid_16.wav, 2.019, 2.300, 3.771, 2.331, 1.616
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Typing_fileid_20.wav, 2.009, 2.335, 3.658, 1.687, 1.141
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_acerlaptop_A1DRKZ3SCLAS4V_Typing_fileid_24.wav, 1.922, 2.141, 3.707, 1.925, 1.152
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_AirConditioning_13.wav, 3.007, 3.258, 4.106, 3.202, 3.801
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_AirConditioning_14.wav, 2.647, 2.875, 4.092, 3.057, 3.796
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_baby_crying_17.wav, 2.878, 3.160, 4.016, 3.122, 2.882
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_baby_crying_18.wav, 2.870, 3.121, 4.073, 3.105, 2.921
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Breathing_10.wav, 2.833, 3.104, 3.997, 3.220, 3.215
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Breathing_9.wav, 3.073, 3.342, 4.088, 3.436, 3.583
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Ceiling_Fan_1.wav, 2.147, 2.344, 3.930, 2.212, 1.985
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Delllatitute_laptop_A32Q6TNSAG4U3I_Ceiling_Fan_2.wav, 2.548, 2.769, 4.090, 3.045, 3.044
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_sad_pns_HPLaptop_A1Z7468WBINN2S_fan_fileid_18.wav, 2.289, 2.553, 3.757, 2.477, 1.592
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_sad_pns_HPLaptop_A1Z7468WBINN2S_MouceClicks_fileid_19.wav, 1.919, 2.092, 3.779, 1.779, 1.320
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_sad_pns_HPLaptop_A1Z7468WBINN2S_typing_fileid_20.wav, 1.517, 1.637, 3.903, 1.482, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Sad_pns_Lenevo_Laptop_A8B4AE3QMECV_Baby_crying_fileid_17.wav, 1.700, 1.834, 3.738, 1.411, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Sad_pns_Lenevo_Laptop_A8B4AE3QMECV_creaking_chair_fileid_18.wav, 2.315, 2.540, 3.838, 2.520, 1.432
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_sad_pns_Lenevo_Laptop_A8B4AE3QMECV_heavy_breathing_fileid_19.wav, 2.027, 2.207, 3.756, 1.748, 1.220
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Sad_pns_Lenevo_Laptop_A8B4AE3QMECV_opening_chips_packet_fileid_20.wav, 1.946, 2.083, 3.896, 1.631, 1.427
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_HPLaptop_A1Z7468WBINN2S_fan_fileid_21.wav, 2.327, 2.599, 3.764, 2.761, 2.408
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_HPLaptop_A1Z7468WBINN2S_OpeningChipsPacket_fileid_23.wav, 3.001, 3.380, 3.909, 3.789, 3.294
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_HPLaptop_A1Z7468WBINN2S_OutsideCar_24.wav, 1.540, 1.729, 3.494, 2.145, 1.575
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Yelling_pns_Lenevo_Laptop_A8B4AE3QMECV_babycrying_fileid_21.wav, 1.950, 2.095, 3.815, 1.800, 1.199
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_Yelling_pns_Lenevo_Laptop_A8B4AE3QMECV_clattering_fileid_22.wav, 2.225, 2.426, 3.823, 2.034, 1.328
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_Lenevo_Laptop_A8B4AE3QMECV_Dog_bark_fileid_23.wav, 2.083, 2.349, 3.578, 2.349, 1.811
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_Lenevo_Laptop_A8B4AE3QMECV_yelling_fileid3m_24.wav, 2.461, 2.723, 3.836, 1.456, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_baby_crying_primarywithnoise_fileid_10.wav, 1.805, 2.025, 3.657, 1.784, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_door_shutting_primarywithnoise_fileid_1.wav, 1.980, 2.192, 3.718, 2.331, 1.537
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Clatter_Noise_primarywithnoise_fileid_1.wav, 2.563, 2.785, 4.032, 1.787, 2.110
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Clatter_Noise_primarywithnoise_fileid_2.wav, 2.648, 2.858, 4.078, 2.072, 2.353
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Clatter_Noise_primarywithnoise_fileid_3.wav, 2.519, 2.740, 4.026, 2.216, 2.136
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Copy_Machine_primarywithnoise_fileid_19.wav, 2.371, 2.571, 4.021, 1.731, 1.696
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Copy_Machine_primarywithnoise_fileid_20.wav, 2.319, 2.512, 4.010, 1.754, 1.663
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Copy_Machine_primarywithnoise_fileid_21.wav, 2.376, 2.603, 3.966, 2.033, 1.895
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dish_washer_primarywithnoise_fileid_10.wav, 2.729, 2.958, 4.088, 2.073, 2.165
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dish_washer_primarywithnoise_fileid_11.wav, 2.554, 2.759, 4.063, 1.897, 1.910
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dog_Barking_primarywithnoise_fileid_25.wav, 2.622, 2.831, 4.071, 1.999, 1.983
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dog_Barking_primarywithnoise_fileid_26.wav, 2.426, 2.626, 4.029, 2.051, 2.058
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dog_Barking_primarywithnoise_fileid_27.wav, 2.657, 2.868, 4.081, 2.316, 1.964
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Inside_car_primarywithnoise_fileid_22.wav, 2.404, 2.596, 4.054, 2.203, 2.013
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Inside_Car_primarywithnoise_fileid_23.wav, 2.387, 2.579, 4.037, 1.752, 1.940
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Inside_Car_primarywithnoise_fileid_24.wav, 2.601, 2.804, 4.081, 2.203, 2.595
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Kitchen_Noise_primarywithnoise_fileid_7.wav, 2.766, 2.988, 4.080, 2.176, 2.255
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Kitchen_Noise_primarywithnoise_fileid_8.wav, 2.741, 2.971, 4.068, 2.282, 2.177
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Mouse_Clicks_primarywithnoise_fileid_28.wav, 2.874, 3.119, 4.032, 3.003, 3.242
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Mouse_Clicks_primarywithnoise_fileid_29.wav, 2.682, 2.893, 4.075, 2.747, 3.261
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Mouse_Clicks_primarywithnoise_fileid_30.wav, 2.636, 2.865, 4.038, 2.754, 3.226
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Munching_Or_Eating_primarywithnoise_fileid_16.wav, 2.692, 2.901, 4.084, 2.264, 2.293
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Munching_Or_Eating_primarywithnoise_fileid_17.wav, 2.641, 2.872, 4.021, 2.342, 1.915
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Munching_Or_Eating_primarywithnoise_fileid_18.wav, 2.579, 2.804, 4.045, 2.261, 2.322
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Running_water_primarywithnoise_fileid_13.wav, 2.557, 2.766, 4.027, 1.920, 1.873
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Running_water_primarywithnoise_fileid_14.wav, 2.613, 2.838, 4.032, 1.992, 1.941
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Running_water_primarywithnoise_fileid_15.wav, 2.656, 2.883, 4.049, 1.858, 1.898
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Door_shutting_primarywithnoise_fileid_5.wav, 2.862, 3.104, 4.099, 2.983, 2.456
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Heavy_Breathing_primarywithnoise_fileid_4.wav, 2.712, 3.003, 3.912, 3.063, 2.576
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Heavy_Breathing_primarywithnoise_fileid_9.wav, 2.885, 3.105, 4.125, 3.150, 2.610
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Kitchen_noise_primarywithnoise_fileid_6.wav, 2.244, 2.499, 3.766, 1.690, 1.353
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Kitchen_noise_primarywithnoise_fileid_7.wav, 1.848, 2.037, 3.648, 1.416, 1.194
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Mouse_clicks_primarywithnoise_fileid_1.wav, 2.812, 3.077, 3.999, 3.131, 2.809
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Mouse_scroll_wheel_primarywithnoise_fileid_2.wav, 2.851, 3.151, 3.949, 3.495, 3.008
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Car_noise_In_busy_street_primarywithnoise_fileid_4.wav, 2.729, 2.934, 4.106, 2.189, 2.223
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Car_noise_In_busy_street_primarywithnoise_fileid_5.wav, 2.701, 2.890, 4.145, 1.813, 1.826
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_A1PUWQYUQRGCO_heavybreathing_fileid_9.wav.wav, 1.716, 1.859, 3.819, 1.456, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_HPLaptop_openspeaker_A1PUWQYUQRGCO_doorshutting_fileid_6.wav.wav, 1.455, 1.596, 3.655, 1.562, 1.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_sad_pns_HPLaptop_A1Z7468WBINN2S_DogBarking_fileid_17.wav, 2.678, 3.002, 3.845, 3.522, 3.400
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_yelling_pns_HPLaptop_A1Z7468WBINN2S_KitchenNoise_fileid_22.wav, 2.472, 2.784, 3.787, 2.604, 1.992
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_door_shutting_primarywithnoise_fileid_2.wav, 1.735, 1.930, 3.731, 2.272, 1.433
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Air_conditioner_primarywithnoise_fileid_4.wav, 1.619, 1.841, 3.529, 1.480, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Dog_barking_primarywithnoise_fileid_24.wav, 1.689, 2.067, 3.107, 1.836, 1.140
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Kitchen_noise_primarywithnoise_fileid_2.wav, 1.792, 2.005, 3.538, 1.579, 1.113
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Opening_chips_packet_primarywithnoise_fileid_12.wav, 1.787, 2.170, 3.142, 2.132, 1.271
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_copymachine_primarywithnoise_fileid_8.wav, 3.189, 3.473, 4.005, 3.282, 3.665
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_BabyCrying_primarywithnoise_fileid_22.wav, 2.816, 3.077, 4.019, 3.638, 2.857
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Dishwasher_primarywithnoise_fileid_10.wav, 2.906, 3.123, 4.101, 2.912, 3.728
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Kitchen_primarywithnoise_fileid_13.wav, 2.624, 2.853, 4.061, 3.316, 2.637
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Door_shutting_primarywithnoise_fileid_10.wav, 2.652, 2.914, 3.949, 2.901, 2.278
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_airconditioner_primarywithnoise_fileid_2.wav, 3.026, 3.320, 4.000, 2.862, 2.523
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_airconditioner_primarywithnoise_fileid_3.wav, 3.095, 3.358, 4.096, 2.834, 2.815
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_clattering_primarywithnoise_fileid_1.wav, 2.624, 2.924, 3.977, 2.585, 1.802
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_clattering_primarywithnoise_fileid_2.wav, 2.920, 3.204, 4.031, 2.727, 2.206
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_clattering_primarywithnoise_fileid_3.wav, 2.619, 2.952, 3.846, 2.631, 1.990
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_doort_primarywithnoise_fileid_1.wav, 2.629, 2.957, 3.899, 3.338, 2.331
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_door_primarywithnoise_fileid_1.wav, 2.641, 2.912, 3.979, 2.438, 1.665
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_door_primarywithnoise_fileid_2.wav, 2.611, 2.915, 3.926, 2.803, 1.753
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_fan_primarywithnoise_fileid_1.wav, 3.038, 3.375, 3.853, 3.375, 2.723
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_fan_primarywithnoise_fileid_3.wav, 2.581, 2.893, 3.928, 2.857, 2.457
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_heavingbreathing_primarywithnoise_fileid_1.wav, 2.916, 3.234, 3.914, 3.652, 3.379
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_heavybreathing_primarywithnoise_fileid_2.wav, 2.894, 3.241, 3.878, 3.265, 2.605
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_heavybreathing_primarywithnoise_fileid_3.wav, 3.026, 3.310, 4.016, 3.322, 3.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_kitchenutensils_primarywithnoise_fileid_1.wav, 2.878, 3.206, 3.950, 2.771, 1.850
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_kitchenutensils_primarywithnoise_fileid_2.wav, 2.614, 2.892, 4.040, 2.821, 2.666
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_kitchenutensils_primarywithnoise_fileid_3.wav, 2.857, 3.168, 3.988, 2.962, 1.925
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_munching_primarywithnoise_fileid_2.wav, 2.669, 2.983, 4.007, 2.880, 1.715
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_munching_primarywithnoise_fileid_3.wav, 2.958, 3.232, 4.127, 3.061, 2.459
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_BabyCrying_primarywithnoise_fileid_23.wav, 2.850, 3.106, 4.060, 3.832, 3.416
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_BabyCrying_primarywithnoise_fileid_24.wav, 2.944, 3.186, 4.085, 3.302, 3.018
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Clutter_primarywithnoise_fileid_06.wav, 3.040, 3.286, 4.073, 3.360, 3.632
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Clutter_primarywithnoise_fileid_07.wav, 3.062, 3.331, 4.037, 3.728, 3.610
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Clutter_primarywithnoise_fileid_08.wav, 2.779, 3.034, 4.025, 2.658, 3.705
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_CopyMachine_primarywithnoise_fileid_17.wav, 2.650, 2.847, 4.123, 2.467, 2.045
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_CopyMachine_primarywithnoise_fileid_18.wav, 2.764, 2.983, 4.115, 2.498, 2.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Dishwasher_primarywithnoise_fileid_09.wav, 3.020, 3.255, 4.089, 3.868, 4.154
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Dishwasher_primarywithnoise_fileid_11.wav, 3.135, 3.364, 4.133, 3.887, 3.631
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_DogBarking_primarywithnoise_fileid_19.wav, 2.784, 3.011, 4.053, 2.428, 2.354
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_DogBarking_primarywithnoise_fileid_20.wav, 2.884, 3.152, 4.008, 3.464, 2.894
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_DogBarking_primarywithnoise_fileid_21.wav, 3.071, 3.317, 4.072, 3.437, 2.876
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Fan_primarywithnoise_fileid_01.wav, 2.921, 3.133, 4.123, 2.305, 3.115
